0	3	11.750211	2.470703
1	4	11.277433	0.393554
2	8	10.055615	-2.444908
3	9	9.839188	-2.083596
5	24	7.976072	-2.444866
6	2	12.370521	0.793495
7	6	10.574638	1.103070
9	7	10.298337	2.251326
10	3	11.750211	1.541733
11	33	7.355762	-2.754490
12	3	11.750211	2.638374
13	2	12.370521	1.438593
14	6	10.574638	0.664478
15	2	12.370521	2.599734
16	6	10.574638	1.748192
17	3	11.750211	0.496709
19	6	10.574638	1.180542
20	11	9.466016	-0.999884
21	2	12.370521	1.206291
22	4	11.277433	-3.064185
23	2	12.370521	1.296644
24	9	9.839188	-2.793213
25	3	11.750211	-2.857709
26	4	11.277433	2.328741
27	2	12.370521	-1.064369
28	3	11.750211	-1.528875
29	4	11.277433	1.064396
31	1	13.068619	-1.128878
32	2	12.370521	-0.690245
33	4	11.277433	-0.561271
34	1	13.068619	0.483821
35	2	12.370521	-2.173956
36	5	10.895323	2.870667
37	4	11.277433	-0.006501
38	6	10.574638	-1.606259
39	5	10.895323	-0.109638
40	7	10.298337	-2.006268
41	7	10.298337	-0.225779
42	7	10.298337	-2.806098
44	3	11.750211	0.677340
45	12	9.302660	-2.096579
46	6	10.574638	1.528817
47	1	13.068619	0.896648
48	6	10.574638	-0.819224
49	2	12.370521	0.341912
50	4	11.277433	-0.857937
52	5	10.895323	1.799791
53	4	11.277433	2.419140
54	4	11.277433	0.445137
55	4	11.277433	0.380628
56	2	12.370521	1.490139
57	6	10.574638	-0.070975
58	5	10.895323	1.257919
59	5	10.895323	1.270843
60	4	11.277433	2.264318
61	8	10.055615	1.257933
62	4	11.277433	-2.393266
63	3	11.750211	-1.567576
64	3	11.750211	-0.148379
65	8	10.055615	2.070734
66	1	13.068619	1.090190
67	1	13.068619	1.025705
68	14	9.011236	-1.748237
69	5	10.895323	0.367708
70	7	10.298337	0.470952
72	3	11.750211	1.890156
73	3	11.750211	1.219232
74	7	10.298337	1.541728
75	3	11.750211	1.825574
77	6	10.574638	-0.199977
78	5	10.895323	-2.973851
79	4	11.277433	2.096575
80	6	10.574638	-0.728969
81	3	11.750211	1.515943
82	3	11.750211	-2.290076
83	6	10.574638	3.102876
84	3	11.750211	0.728945
85	1	13.068619	-0.045125
86	6	10.574638	3.064197
87	7	10.298337	-1.399819
88	5	10.895323	-0.741873
89	6	10.574638	-2.651282
90	4	11.277433	2.948068
91	2	12.370521	-0.870843
92	5	10.895323	-1.386951
93	3	11.750211	1.503109
94	3	11.750211	0.651580
95	3	11.750211	2.406190
96	1	13.068619	1.012750
97	6	10.574638	-2.109481
98	2	12.370521	2.341653
99	7	10.298337	-0.625752
100	4	11.277433	3.077109
102	1	13.068619	-0.845057
104	1	13.068619	0.548329
105	1	13.068619	1.451485
106	1	13.068619	0.741813
107	3	11.750211	-0.612792
108	2	12.370521	2.625490
109	2	12.370521	1.490209
110	10	9.643911	1.154750
111	1	13.068619	-2.960928
112	1	13.068619	1.748150
114	1	13.068619	2.522278
115	6	10.574638	1.516005
116	4	11.277433	1.657843
118	2	12.370521	1.709446
119	3	11.750211	-2.419081
120	6	10.574638	-2.290056
121	2	12.370521	1.219197
122	14	9.011236	-2.212685
123	1	13.068619	3.012623
124	4	11.277433	1.296625
125	3	11.750211	0.535390
126	1	13.068619	0.922524
127	4	11.277433	-0.161269
128	6	10.574638	-0.354783
129	4	11.277433	-2.457808
130	3	11.750211	-0.535453
131	4	11.277433	-1.451456
132	6	10.574638	-1.399822
133	3	11.750211	2.070702
134	2	12.370521	1.928854
135	30	7.541943	-0.728977
136	6	10.574638	2.728733
137	3	11.750211	0.122569
138	3	11.750211	-1.464350
139	2	12.370521	-0.780567
140	6	10.574638	-2.302938
141	3	11.750211	-2.328766
142	1	13.068619	-1.541784
143	1	13.068619	-1.296658
144	5	10.895323	2.044936
145	6	10.574638	2.883547
146	11	9.466016	-0.432167
147	14	9.011236	-0.225816
148	4	11.277433	2.277209
149	1	13.068619	0.806408
150	1	13.068619	0.870919
151	7	10.298337	-0.238651
152	6	10.574638	-1.399846
153	2	12.370521	-0.961136
154	9	9.839188	-1.696553
155	3	11.750211	-1.386928
156	3	11.750211	-0.832186
158	1	13.068619	-1.206359
159	3	11.750211	0.290311
160	4	11.277433	0.690242
161	7	10.298337	-2.690046
162	4	11.277433	0.458030
163	15	8.880042	-1.619172
164	2	12.370521	1.903038
165	3	11.750211	0.341912
166	2	12.370521	2.367453
167	8	10.055615	0.406363
168	2	12.370521	2.199774
169	1	13.068619	-1.709474
171	3	11.750211	-2.573925
172	2	12.370521	-1.941706
173	18	8.531335	-1.425636
175	3	11.750211	2.690075
176	1	13.068619	-0.599932
177	3	11.750211	1.606239
178	5	10.895323	2.251344
179	1	13.068619	-0.896693
180	1	13.068619	0.909620
181	2	12.370521	1.567586
182	4	11.277433	2.767444
183	5	10.895323	-3.038336
184	4	11.277433	0.845113
185	9	9.839188	1.193399
186	5	10.895323	-2.096533
187	1	13.068619	0.819270
188	2	12.370521	1.825597
189	6	10.574638	0.071002
190	3	11.750211	-3.128700
191	2	12.370521	0.432260
192	3	11.750211	0.599910
193	9	9.839188	-1.774049
194	2	12.370521	1.180562
195	3	11.750211	0.961160
196	3	11.750211	0.690206
197	21	8.234495	-0.212887
198	1	13.068619	-0.909597
200	2	12.370521	-1.335337
201	5	10.895323	0.767623
202	5	10.895323	2.393336
203	3	11.750211	1.967508
204	4	11.277433	0.754751
205	4	11.277433	0.961138
206	2	12.370521	2.161092
207	1	13.068619	-1.477244
208	4	11.277433	2.251352
210	4	11.277433	1.774019
211	4	11.277433	-0.522474
212	2	12.370521	-1.219259
213	1	13.068619	-1.516004
214	2	12.370521	1.980427
215	3	11.750211	1.593338
216	3	11.750211	-1.606242
217	3	11.750211	2.702912
218	5	10.895323	1.154698
219	6	10.574638	1.851415
220	6	10.574638	0.458048
221	1	13.068619	1.038627
222	2	12.370521	-0.896683
223	2	12.370521	-1.141853
224	3	11.750211	1.954628
225	4	11.277433	0.767655
227	4	11.277433	0.251596
228	9	9.839188	1.683668
229	1	13.068619	-1.012750
230	13	9.151645	-0.393543
231	5	10.895323	3.089969
232	17	8.640952	-2.367512
233	3	11.750211	-0.857924
234	12	9.302660	-2.702890
235	1	13.068619	0.986959
236	4	11.277433	0.199940
237	6	10.574638	-1.967495
238	1	13.068619	0.974052
239	3	11.750211	0.329030
240	2	12.370521	0.587013
241	12	9.302660	2.419101
242	13	9.151645	-2.702947
243	2	12.370521	-2.509431
244	3	11.750211	0.677310
245	3	11.750211	3.051304
246	2	12.370521	2.638427
247	2	12.370521	-1.283751
248	81	5.586391	-2.819074
249	1	13.068619	-1.928818
250	5	10.895323	-1.490111
251	1	13.068619	0.561190
252	2	12.370521	2.302965
253	6	10.574638	2.883536
254	10	9.643911	2.393296
255	14	9.011236	0.187096
256	2	12.370521	-0.999931
257	1	13.068619	0.832189
258	5	10.895323	1.412776
259	4	11.277433	1.967554
260	16	8.756926	-2.109465
261	3	11.750211	-2.896488
262	3	11.750211	0.251538
263	3	11.750211	-0.045109
265	3	11.750211	-1.038570
266	3	11.750211	2.135240
267	6	10.574638	2.509382
268	2	12.370521	-1.696610
269	39	7.028503	-0.096782
270	1	13.068619	2.560982
271	2	12.370521	1.683640
272	15	8.880042	2.148104
273	1	13.068619	-0.058041
274	3	11.750211	-0.664485
275	6	10.574638	-2.483584
276	4	11.277433	0.199954
277	3	11.750211	-2.238430
278	16	8.756926	1.077322
279	4	11.277433	-2.896497
280	2	12.370521	0.212919
281	5	10.895323	1.412723
282	3	11.750211	2.870607
283	4	11.277433	1.580510
284	4	11.277433	1.257885
285	6	10.574638	2.960922
286	4	11.277433	-1.954588
287	4	11.277433	1.735283
288	5	10.895323	-0.638646
289	2	12.370521	2.677173
290	7	10.298337	0.612824
291	6	10.574638	2.032008
292	2	12.370521	-0.961196
293	5	10.895323	-2.122395
295	4	11.277433	-3.077052
296	7	10.298337	0.470886
297	2	12.370521	-0.032294
299	2	12.370521	1.735287
301	3	11.750211	-1.283737
303	3	11.750211	-0.703139
304	1	13.068619	-2.586790
305	5	10.895323	-0.019342
306	1	13.068619	0.883762
307	10	9.643911	-1.993375
308	6	10.574638	-2.522326
309	6	10.574638	1.412770
310	38	7.079461	-2.780329
311	3	11.750211	2.393243
312	1	13.068619	1.322474
313	1	13.068619	-2.922301
314	3	11.750211	2.754526
315	1	13.068619	-1.503033
316	6	10.574638	1.464372
317	4	11.277433	-0.857967
318	2	12.370521	0.574102
319	4	11.277433	-0.664421
320	2	12.370521	-1.799761
321	4	11.277433	-2.896492
322	4	11.277433	2.883533
323	3	11.750211	-1.115990
324	2	12.370521	2.535205
325	7	10.298337	-0.741834
326	3	11.750211	1.451480
327	2	12.370521	0.083872
328	3	11.750211	-1.335372
329	14	9.011236	-3.128652
330	6	10.574638	-0.625775
331	2	12.370521	1.812746
332	4	11.277433	2.961002
333	2	12.370521	0.367677
334	6	10.574638	-0.006490
335	3	11.750211	-0.819302
336	5	10.895323	-0.019365
338	1	13.068619	0.109668
339	8	10.055615	2.780331
340	3	11.750211	2.999635
341	14	9.011236	2.754550
342	2	12.370521	-0.548330
343	1	13.068619	2.483617
344	3	11.750211	1.051540
346	2	12.370521	1.774019
347	8	10.055615	-1.748191
348	3	11.750211	1.348198
349	2	12.370521	1.915897
350	1	13.068619	1.425666
351	1	13.068619	1.554671
352	2	12.370521	-1.619204
353	6	10.574638	-1.619222
354	18	8.531335	2.535228
355	5	10.895323	1.077298
356	2	12.370521	1.077282
357	1	13.068619	2.509396
358	11	9.466016	2.767471
360	3	11.750211	-1.141815
361	3	11.750211	-1.077308
362	5	10.895323	-1.038561
363	18	8.531335	1.141771
364	3	11.750211	1.670778
366	4	11.277433	-0.819263
367	43	6.836739	-0.316084
368	4	11.277433	0.199965
369	3	11.750211	-2.057856
370	4	11.277433	-1.786909
371	4	11.277433	-2.999700
372	6	10.574638	-2.806103
373	2	12.370521	2.496492
374	2	12.370521	0.509631
375	5	10.895323	2.741589
376	1	13.068619	0.935347
377	6	10.574638	-2.573910
378	3	11.750211	2.109478
379	3	11.750211	0.264439
380	1	13.068619	2.444872
382	2	12.370521	-1.335314
383	2	12.370521	1.993375
384	2	12.370521	-2.960968
385	2	12.370521	1.361126
386	3	11.750211	1.554638
387	1	13.068619	1.374060
388	3	11.750211	2.135211
389	7	10.298337	-0.354766
390	3	11.750211	2.019119
391	1	13.068619	1.464313
393	3	11.750211	2.186853
394	12	9.302660	2.702887
395	5	10.895323	-2.715824
396	1	13.068619	-0.522534
397	3	11.750211	-2.419067
398	3	11.750211	0.019383
399	3	11.750211	2.328766
400	2	12.370521	0.109693
401	4	11.277433	-2.819089
402	3	11.750211	-0.651556
403	3	11.750211	0.316127
404	3	11.750211	-0.574095
405	7	10.298337	1.128862
406	5	10.895323	-0.483769
407	7	10.298337	-1.941704
408	3	11.750211	0.496722
409	7	10.298337	1.580470
410	1	13.068619	0.625757
412	4	11.277433	1.644988
413	6	10.574638	-0.329030
415	5	10.895323	-2.625547
416	6	10.574638	-2.470740
417	4	11.277433	-1.090157
418	5	10.895323	1.851435
419	2	12.370521	-1.748186
420	3	11.750211	1.580476
421	1	13.068619	2.986750
424	5	10.895323	1.864309
425	9	9.839188	-2.999688
426	2	12.370521	1.115987
428	1	13.068619	-1.103111
429	2	12.370521	0.432189
430	47	6.661764	-2.212675
431	13	9.151645	1.967491
432	7	10.298337	-0.096778
433	2	12.370521	-2.883561
434	6	10.574638	0.999880
435	5	10.895323	0.045150
436	2	12.370521	1.361125
437	2	12.370521	-1.232078
438	3	11.750211	0.651545
439	6	10.574638	1.399826
440	4	11.277433	-1.283746
441	6	10.574638	-0.174216
443	8	10.055615	-2.328778
444	8	10.055615	1.141769
445	1	13.068619	2.457788
446	19	8.427416	-3.064135
447	5	10.895323	0.638653
448	4	11.277433	-3.089986
449	2	12.370521	2.948028
450	2	12.370521	0.225741
451	2	12.370521	0.999927
452	2	12.370521	-1.025733
453	3	11.750211	0.135448
455	257	3.289742	0.922479
456	1	13.068619	-1.051467
457	11	9.466016	1.270865
458	4	11.277433	2.599704
459	4	11.277433	-0.277353
460	1	13.068619	-2.161023
463	1	13.068619	0.948288
464	2	12.370521	-2.935202
465	6	10.574638	1.657921
466	1	13.068619	0.522559
467	6	10.574638	1.864269
468	3	11.750211	-1.554649
469	1	13.068619	0.303206
470	4	11.277433	-1.309495
471	7	10.298337	-0.251584
472	5	10.895323	1.838496
473	5	10.895323	-2.754569
474	3	11.750211	2.535248
475	41	6.930324	-0.187084
476	2	12.370521	-2.199719
477	2	12.370521	-1.451455
478	5	10.895323	1.412749
479	18	8.531335	-0.212840
481	5	10.895323	0.277434
482	4	11.277433	2.612597
483	10	9.643911	-0.406431
484	8	10.055615	-0.935370
485	1	13.068619	-0.587061
486	2	12.370521	1.761088
487	1	13.068619	0.703119
488	2	12.370521	2.238478
489	13	9.151645	-2.290113
490	9	9.839188	-3.012615
491	4	11.277433	-1.412705
492	1	13.068619	0.716092
493	3	11.750211	1.722385
494	3	11.750211	-0.445090
495	9	9.839188	-2.999709
496	6	10.574638	-0.741831
497	4	11.277433	1.051462
498	4	11.277433	0.754720
499	2	12.370521	2.057833
