0	49	7.049697	0.188520
1	36	7.664097	0.578080
2	29	8.094541	-0.238796
3	147	4.856546	2.620075
4	150	4.816181	-2.393878
5	28	8.164356	-1.168656
6	17	9.155454	-2.506998
7	35	7.720202	1.200102
8	394	2.885988	-2.249341
9	21	8.736171	-2.978218
10	44	7.264265	2.500688
11	30	8.027081	-0.527787
12	68	6.396028	2.280831
13	21	8.736171	-1.225230
14	90	5.836501	0.666000
15	10	10.204503	0.458712
16	37	7.609523	2.550946
17	68	6.396028	-0.389514
18	30	8.027081	-2.657754
19	50	7.009414	2.984483
20	30	8.027081	-0.785378
21	41	7.405003	-1.878671
22	24	8.470882	-3.028459
23	24	8.470882	-0.860806
24	23	8.555461	-0.043970
25	40	7.454206	-2.167723
26	51	6.969926	1.244041
27	33	7.837365	-1.118422
28	59	6.679298	0.169661
29	21	8.736171	-1.822119
30	14	9.540022	-2.481840
31	47	7.132783	0.043994
32	25	8.389735	0.684911
33	20	8.833042	-0.797967
34	21	8.736171	2.557293
35	25	8.389735	0.596911
36	22	8.643776	1.746732
37	40	7.454206	-0.226201
38	70	6.338179	2.909115
39	20	8.833042	1.627372
40	19	8.934845	-2.299615
41	27	8.236697	-0.106799
42	20	8.833042	-2.726896
43	35	7.720202	-2.965701
44	20	8.833042	-0.358159
45	31	7.961822	-0.584347
46	62	6.580349	-1.218895
47	52	6.931202	1.445177
48	12	9.844792	-1.187530
49	17	9.155454	0.282703
50	110	5.435765	-2.720636
51	15	9.403450	1.884990
52	36	7.664097	-1.916334
53	29	8.094541	-3.009680
54	26	8.311752	2.946817
55	23	8.555461	-2.255710
56	23	8.555461	1.005317
57	45	7.219470	-1.740394
58	62	6.580349	1.551925
59	40	7.454206	1.847213
60	17	9.155454	-0.810504
61	29	8.094541	1.570820
62	24	8.470882	-2.902849
63	19	8.934845	-1.043022
64	33	7.837365	-2.224245
65	29	8.094541	1.143520
66	27	8.236697	-1.118397
67	29	8.094541	2.481866
68	21	8.736171	1.489106
69	29	8.094541	2.839984
70	92	5.792615	-2.940516
71	21	8.736171	-0.684842
72	44	7.264265	-1.375991
73	35	7.720202	1.746686
74	34	7.777926	-2.387629
75	37	7.609523	2.733205
76	87	5.904189	1.740456
77	24	8.470882	-0.125657
78	159	4.699757	-0.244999
79	19	8.934845	-1.796990
80	24	8.470882	2.701802
81	22	8.643776	-3.122722
82	34	7.777926	1.124678
83	19	8.934845	-1.281759
84	24	8.470882	1.256635
85	13	9.686607	0.810536
86	65	6.486066	1.589596
87	47	7.132783	-2.978245
88	25	8.389735	2.946792
89	44	7.264265	-2.657812
90	61	6.612791	-3.097629
91	26	8.311752	-0.640846
92	51	6.969926	2.752037
93	140	4.954024	-0.691146
94	33	7.837365	-3.103894
95	28	8.164356	2.048334
96	14	9.540022	0.433544
97	16	9.275611	1.910046
98	69	6.366895	-3.116429
99	32	7.898626	-0.709979
100	22	8.643776	-2.104838
101	18	9.042110	1.043027
102	31	7.961822	-2.884009
103	27	8.236697	2.871400
104	29	8.094541	-1.124667
105	32	7.898626	1.771815
106	36	7.664097	-0.376951
107	62	6.580349	-1.979251
108	15	9.403450	1.884939
109	23	8.555461	0.609468
110	18	9.042110	-2.651536
111	17	9.155454	2.381310
112	20	8.833042	-1.017908
113	371	3.006238	1.771866
114	213	4.115459	-1.250325
115	9	10.411943	-1.325741
116	16	9.275611	2.117441
117	40	7.454206	3.022253
118	69	6.366895	3.085081
119	31	7.961822	-1.683883
120	34	7.777926	-2.029424
121	30	8.027081	-0.402156
122	29	8.094541	2.657766
123	90	5.836501	-2.984539
124	202	4.221431	0.207347
125	23	8.555461	-0.289053
126	156	4.737817	2.852566
127	31	7.961822	-0.257644
128	78	6.122191	-0.150780
129	27	8.236697	-1.181221
130	22	8.643776	2.632688
131	48	7.090809	1.244040
132	61	6.612791	2.488102
133	25	8.389735	0.967584
134	22	8.643776	-2.368713
135	37	7.609523	2.890306
136	27	8.236697	-2.676637
137	45	7.219470	-2.287036
138	30	8.027081	0.483813
